x1,x2,y
0.6047269781096303,0.47939982470512943,1
0.8798457882180396,0.8794697976854279,1
1.296660836936532,1.5120888139524056,1
0.28632232917265205,1.0526223747809451,1
1.1494006993796837,0.8882483878194405,1
1.8683868360269942,1.8787568886369117,1
0.5353496295498748,0.9143171893011584,1
1.6289190206989723,0.785048892016127,1
0.6610564170414025,0.6510736717345614,1
1.1487542370565478,0.6229062186452975,1
0.16836814924571816,0.08263605760878862,1
0.5918935390782182,0.9209059428501978,1
0.1960001240702915,0.466833475353673,1
0.3286856220618049,0.21804834817806457,1
2.42658008714902,2.1237914399918507,1
1.2750106246791926,1.6233456727212354,1
0.8593567899483003,0.7817623574284717,1
1.9894749892296335,1.31614905058983,1
0.6958027554513141,1.3927214549353095,1
-0.42740870006702075,0.37234205350835,1
0.6570976105483934,1.029754818102662,1
1.1569907858979551,1.3474257797510902,1
-0.039287708164997916,0.9107052450050309,1
-0.054376977890502054,0.22828721453374162,1
0.5006935145439788,0.70486139596711,1
1.581830916861156,1.654275390922193,1
1.0775279214064324,1.1144041544811754,1
0.8411366336732967,0.875597448796041,1
0.2857076363455591,0.24801105023552683,1
2.5892552914017775,1.6062694200226217,1
0.7352595155988078,0.49327592613851157,1
-0.43920541014158554,0.2945714286842176,1
0.6608549448194865,1.174122096121551,1
0.8468834017584497,0.720251765909284,1
-0.27407636713790223,0.2868798031335176,1
-0.7303735859132867,-0.1997445984729086,1
0.4997820746144096,0.7328084252111596,1
0.6468202703529817,0.31068956224137756,1
1.3402289974637196,1.0079795388066146,1
0.3791648332915633,0.4569741287115881,1
0.6342320269942617,0.9293616913867043,1
0.9680441576567382,1.6045255239802212,1
0.9012904384705109,1.5445496405309271,1
0.8079103993387219,0.21020798284458223,1
0.09945755815285068,0.8474144879100389,1
1.010703008457366,0.8964040577009971,1
0.2605715278329114,0.3871761501695085,1
0.35474769156018654,0.26569311070773494,1
0.47620941618899437,0.4878791973842507,1
1.3914212088381728,1.7197004433940641,1
0.8580225098924591,0.5970775587727258,1
-0.232475508546211,-0.09844842914730266,1
0.27592423697214,0.13963888329175767,1
1.2831477080343694,1.2595239292850788,1
1.8762493791289996,1.751346199878277,1
2.1057565151429105,1.5898588346973608,1
0.4196972037711563,0.20565499780960245,1
0.3007092988872476,0.5323313085240211,1
-0.3681004048993023,0.007646845657364877,1
0.03622914139233921,0.7086234554878411,1
-0.47762292334955747,0.05491042803016367,1
1.0699589559543747,1.1245664514776856,1
1.6170802261890544,1.9493703957539077,1
-0.8421319359672799,-0.5299720459440656,1
0.7032564443472609,-0.20312797779521022,1
1.2251402275366767,1.3549456175749945,1
-0.2533478192675162,0.3697321340674537,1
0.7702120416314647,1.0354614270837637,1
1.7060131951002564,1.5439565958661143,1
2.005480491841466,1.9654775412657155,1
0.9681716854653323,1.223573972354039,1
0.30518385751628196,0.41992491805826876,1
1.6792448935050774,1.9337959148697101,1
0.5787265578237225,0.6289508734321346,1
1.4655489747310262,1.3059577082273142,1
1.184000751785602,1.300467994649459,1
0.6826685570904073,1.3123624468674295,1
0.91016915562147,0.8335131421627082,1
1.3586522391240816,1.3958757054765536,1
-0.20585293455229758,-0.17326047242048445,1
0.9848327787338133,0.8984307867122838,1
0.1510065319972309,0.9291500963910113,1
0.153549283456876,0.3051942415696176,1
0.2181906452577724,0.6316146116810095,1
0.30666937422994717,0.50655778094441,1
0.5735176272195938,0.8273857595069319,1
2.610826613762361,2.5212216582155524,1
0.6888440724788628,0.9464720141509452,1
0.263860938712903,0.6529664221798973,1
0.3340222200752106,0.4359496176047556,1
1.3814494260994188,1.0731247446292282,1
0.7286891448505137,0.35309375203316656,1
0.667468002354234,0.38817916943200154,1
1.2149261962507463,1.1444376205420135,1
0.5923214410218308,0.8196324714124676,1
0.09299349590941863,0.3298865851389708,1
0.7327492187126322,0.33725550539720983,1
0.6425219343187285,1.0654676600161292,1
0.31080940567552484,0.776138603327828,1
-0.35592601034882887,-0.15026757705741423,1
0.8423975975188857,0.5986743785734645,1
1.5119572154898402,0.8456821746986413,1
1.0317309610135859,1.0794716992236846,1
-0.1504537635458319,0.24148165133800792,1
1.0885291428441766,1.1775845106852023,1
1.1487571971080552,0.8920982432785205,1
0.8878805778805728,0.5509155380144493,1
1.5196091502808213,1.3044138367409683,1
1.7673194216272738,1.8447637548159979,1
-0.26160818553646376,0.12288890769736079,1
0.6928383427156025,1.2922829169543923,1
0.9334225498713765,1.3289243122058614,1
0.02477852209108806,-0.06891033589283391,1
1.3350494502180428,1.460248052399097,1
1.2616823865401097,1.5520880468194043,1
1.4662040819556803,1.3854269200576725,1
-0.42209087317500654,-0.44973723035945523,1
1.208000259979115,0.6896911896514281,1
0.23125667970768946,0.3462799960285309,1
0.9007346080126436,0.6783650117541409,1
1.3366052300233306,1.5007446499848296,1
1.6723109327794021,1.5773570226869857,1
0.6765582119538687,0.44177655915807396,1
0.11865201344248301,0.48612379905473685,1
1.192771185340557,0.8585318031082217,1
1.1917242681190943,1.3880957635500593,1
2.2074818080993523,2.6941238429429526,1
0.5338864877233629,0.6768839366217091,1
0.4231222341289242,0.7885255349677965,1
-0.11992208607224634,0.48893878014267966,1
0.8546096687424253,0.7690284241217265,1
0.05176307031374041,0.1907690618614646,1
0.24010557918695966,0.1676206796158715,1
-0.16261754585924132,0.27334536578525304,1
1.1526300638698481,1.647468258103619,1
1.8724416671079316,1.912236710048798,1
0.13248000134305996,0.4016131251791838,1
-0.42017668671397257,0.04792399521809364,1
0.9182813305956272,1.3872086500436538,1
0.8553142799201876,1.0422831445421785,1
0.05305401211328551,0.1837761297770101,1
1.0329321654263095,1.1520034055575323,1
-1.6013507798885678,-0.24936636965076908,1
0.5511902327333899,0.9432362655840112,1
0.9490172748899767,0.6894038679095753,1
0.9694038553775739,1.007391525037108,1
-0.6899659460582436,0.11835681450840713,1
0.321363822203178,0.5343970765394036,1
-0.4750104801270098,0.11097222536564827,1
1.4260805734377382,1.3361554652374605,1
-0.6682769170555937,0.035303095967961585,1
0.38963026989535543,0.4663753262160237,1
0.6602473509456143,1.0058382794810607,1
2.1175545307423755,2.0139393905847953,1
1.436263631468551,1.3771833024435123,1
0.37990367765889366,0.5399266965170948,1
-0.022004267298671384,0.3228039457476927,1
0.16079831516719018,0.8006238964356109,1
0.3247732560624824,0.5042680730332152,1
0.7819424051891071,0.5519365836191774,1
0.6088232705932474,1.0914880670111011,1
1.6227803495498887,1.405350609934205,1
-0.32352593285284953,0.327521884670155,1
1.3259422300167343,1.52638283904588,1
0.3869102565914067,0.6445652700096944,1
-0.17649171056333082,0.15750158202517764,1
0.284445211863199,0.6190707154879154,1
2.756557001870793,2.434105832477845,1
1.50902077717977,2.025624261404332,1
0.7880362231559699,1.1664311025306056,1
1.16948224203539,0.5938524234122706,1
1.368685955447079,1.1386076802776999,1
0.2809759746226645,0.4690069615289018,1
0.7797540429877935,1.3528108048585117,1
-0.1403270059531979,-0.33138886617572405,1
1.4385322226990973,0.8520673163906601,1
-0.14194629631339917,-0.08907080312217021,1
-0.6933142115518666,-0.09708332482564064,1
0.06455693513688161,0.7009526722176947,1
2.2249405641560247,1.8634589644938333,1
1.1249937329869377,0.7649970908862709,1
0.7494366939248963,0.5687144335953275,1
0.8190973543140359,0.705163228000598,1
1.175139373556436,0.6274779735045755,1
0.7300610266086837,0.012612144160687785,1
1.399191832646394,1.2635661607284703,1
0.6235403985069741,0.9876226714962888,1
0.9306030995183776,0.8932397577605077,1
1.38883448057837,1.2821954514277205,1
1.9202502526529472,1.9077637484667447,1
0.8044295209523893,0.7005372516138897,1
0.4113283677719645,0.175363955485195,1
0.12911181690021814,0.23448446901441583,1
0.21310231154687284,0.16088602700510674,1
-0.29784359530704885,-0.022703303491207822,1
0.6754643992439018,1.1304237394906236,1
1.1229111441545385,1.47552700535815,1
0.8648798298434827,0.5655475934244497,1
1.0563181777393233,0.9669473119585367,1
0.8015818738467398,0.8566171199419699,1
0.2552818718415709,0.807653655665018,1
1.166375452114793,1.002949309536284,1
1.7236244054429266,1.3920746658107244,1
1.9810281991752936,1.7133079876972321,1
0.815488901585552,0.6113816363632865,1
1.44613362204304,1.1484465161083153,1
1.261308479038222,1.154769685472378,1
0.21064615645870113,0.3808453198423352,1
0.9736690801981114,0.45779846754897363,1
1.5495821535789345,1.5130429399756002,1
1.402101470210636,1.0186767029963533,1
0.3517305588852773,0.7074162326805182,1
0.458519039333398,1.0587769595867729,1
0.15637302782345922,0.6456008847650538,1
1.1199936501741117,1.0982315360800194,1
0.9201854399555449,1.1442312516056685,1
0.718583929711335,1.0989558858731914,1
1.421980643580783,1.724837331362299,1
-0.36294173571123856,0.06550337152360328,1
0.4826502504299908,0.5976495876778363,1
1.606731462148199,1.9223453834013708,1
0.4519268340042907,0.688158572624842,1
0.9611734489661908,0.724173627606355,1
0.17296032920528587,0.7744011105247112,1
-0.3451471185090368,-0.08600711489212469,1
0.5568333550674344,1.0626494943466744,1
0.2883262504353077,0.5070137306142822,1
0.40775548995071764,0.7500913194562074,1
1.1355367746441705,1.326389122006021,1
0.7358030146630619,1.377035213207536,1
0.07994694351029623,-0.17917430534230602,1
0.6852945648459307,1.0798333474871418,1
1.1649431646242965,0.8943445070543845,1
1.2747264338825421,1.3424749698545104,1
0.12171359083835621,1.0385231946518085,1
1.058160250107091,0.4681448971724023,1
0.14749969046916786,0.21826418411936985,1
-0.24320563579947446,0.4196379556660815,1
-0.028521349364247568,-0.16341311442669787,1
-0.1186545196314157,0.37191611573116673,1
-0.10381633207404614,0.3178290284451556,1
0.3320158377042262,0.4260699924893488,1
0.5294636175395996,1.2740845887319472,1
1.137206122189812,1.6748757950764277,1
0.18821061022158392,0.028498735717920717,1
0.8705799351079363,1.4421728602958228,1
0.5397140794332456,0.9984208408223976,1
0.5020380888575494,0.886597098663917,1
0.37776440577903186,0.758976840898216,1
0.3799099105708437,0.37226692154784297,1
0.5938793665413128,0.6218532838556659,1
0.3015358848686805,0.5423671237320694,1
0.37948316679585603,0.3781107432418772,1
0.5361350488411786,0.41981942724677523,1
0.4210878618211139,0.7793313848270886,1
1.2961937304679367,1.157147099484504,1
1.379719696088231,0.8599050454606536,1
0.3461538735500811,0.5546058577115942,1
0.17875941393877579,-0.1970350338482528,1
-0.6946934740498212,-0.223512415898779,1
0.32601336770243117,0.7163966162383337,1
0.5050076900852889,0.613813402012205,1
0.7581597433889604,0.4354338702919648,1
1.0035228541726409,0.8725620221779898,1
0.9518712298783137,0.9501963109784578,1
-0.02817022521077364,0.4275789667862687,1
0.30952537928016,1.076304273560681,1
0.27273499475218604,0.30126369971943734,1
2.1300598512957363,1.7646520877419245,1
0.559456397601054,0.9317624166594093,1
1.5810338202312852,1.8735752864181514,1
-0.5227243414386045,-0.1174990294478834,1
1.9346079424170013,1.5266767622889004,1
0.5604250376176454,0.23751223157151274,1
2.0917946993066443,1.9720542535031442,1
0.7731118787107601,0.23833282202015557,1
0.9970565815850695,0.932620906106313,1
1.021081241168203,0.5923460853788396,1
1.3276937144675944,1.654753719402222,1
0.29120504658952284,0.20629480749630216,1
-0.20126277363222564,-0.3176426479612508,1
1.0187187012635845,0.9932913412071832,1
0.057789538706923424,0.3139176095732554,1
2.12309775069176,1.5935116457243268,1
1.723122091165186,1.6260898247511222,1
0.3739464537893915,0.6302628125904677,1
-0.12845984406757013,0.5944159673283137,1
1.319687527433772,1.566343252855559,1
1.2794131752080709,1.1443904558985165,1
0.3598535115491582,0.33752411617376027,1
1.4042759498996429,1.7755828911705838,1
1.9036729585718881,1.768824883929452,1
0.5369100678816426,0.22471635071954701,1
1.8730636398520932,1.6005179233118487,1
-0.07662815040409923,0.2793298790687177,1
0.8114640768957398,0.6507823661679778,1
1.1301972708684103,1.304108070448221,1
0.9582651686308059,1.0207477807128165,1
1.248884791276512,0.8496250304705224,1
1.5973398805271843,1.9509214821141243,1
0.6932998780828901,0.45801127689870613,1
0.14884801848997903,1.1559377453619277,1
-1.9459540458877238,-1.8522859079040879,0
-0.31229503468494657,-0.6373898638200196,0
-0.9274774646378979,-1.4532618128294879,0
-1.949791950434161,-1.8648542553635945,0
-2.0681002326624607,-1.9729687057115541,0
-1.455007751600111,-1.0831804491587746,0
-1.0807665084294755,-1.4276006811510484,0
-0.711693636694329,-0.9169033308836023,0
0.24186385495250529,-0.4912500254272829,0
-0.4511695686495227,-0.7187084934826926,0
-1.0076964943221616,-0.6939929718599628,0
-1.2516992791819388,-0.9883342593569381,0
-0.7457780869056968,-0.7555338788603498,0
-1.083114721167762,-0.7279524631174359,0
-1.307791125507818,-0.6336220206283913,0
0.19221236202082428,-0.15273173374163027,0
-0.6071642598007465,-0.8571757208785401,0
0.4375147852856197,0.47579821790754623,0
-1.3636813470851104,-1.6928363620085944,0
-1.1287773701929285,-0.5953274651248671,0
-1.1488459118887853,-0.8507856536178408,0
-0.1637512843643826,-0.6938515336906275,0
-0.5013109617389976,-0.48808812011861163,0
-1.0749574500027852,-0.8867835341636529,0
-1.4535177676646078,-0.9202539846036786,0
-0.47767708841433815,-0.6723874512042446,0
-0.35621414357215625,-0.6473208263720126,0
-0.8319684556395742,-0.5857307535222371,0
-0.8295913067820576,-0.9492711850298985,0
-0.9849453006012913,-1.2439804496814089,0
-0.7740002520524002,-1.0958144429867767,0
-0.5529239735186428,-0.6745334904999069,0
-1.1944568853946727,-1.2473804179472856,0
-1.3493620345827333,-1.3198567038888736,0
-1.223220181564427,-1.578591018220592,0
0.2507258251919684,-0.06669330954917468,0
-0.30083779986246534,-0.7860031431292588,0
-0.5048529205942874,-0.35557682531651263,0
-1.4457751518895987,-0.8031049747087489,0
-1.958649161324432,-2.2041934881735954,0
-1.2137425438782903,-1.5463502840181973,0
-0.5696625089731009,-0.9808223365191849,0
-0.4156562175568069,-0.3995223742448364,0
0.19459783780052786,0.4507915208275943,0
-0.8096856351342288,-0.8536828390394346,0
-0.8322438722748121,-0.6652073877818764,0
-0.9388986798991129,-1.3986073062271696,0
-0.1996742393705216,-0.9461228544645975,0
-0.9924862140717773,-1.3238607637239121,0
0.44901460090143297,-0.5285910218126867,0
-0.4552910099375604,-0.9510052980874624,0
-1.4331057514156318,-1.0463794592863733,0
0.5343359450464228,-0.19084121487428837,0
-0.6337137166446416,-0.4837371453563698,0
-1.9262013507358542,-1.8939617454909232,0
-1.2352341206416366,-1.7824561083296264,0
1.0334169055292486,0.04141666534653761,0
-0.6504999929472903,-0.8121029509109275,0
-1.442127944460552,-1.542426532637544,0
-1.0135566853765874,-1.0291050004649223,0
-1.8442847741681003,-1.1528051715969798,0
-0.2735269686522172,-0.5887748448041861,0
-1.1081413284562316,-1.3710573304820786,0
-1.2191653220463148,-1.693168952514678,0
-0.05236379127884742,-0.38622783687404727,0
-0.9580569113968525,-1.0999607897998416,0
-1.1046861184990828,-1.3189649529130882,0
-1.4335178086817877,-0.8416078879631408,0
0.0559984180030433,-0.15851091896364172,0
-0.6858494761056187,-0.2887781308705988,0
-1.1289100115228146,-1.2158197994530393,0
-0.7117895294371667,-0.8555380777167508,0
-0.33938583195291167,-0.6283628887194652,0
0.8974352156838574,0.0181014023557769,0
-0.546153764393456,-0.15738913773479435,0
-1.0736095537100112,-0.9228350414512443,0
-1.0133434970381394,-1.0099442285136802,0
-0.5641859224975971,-0.6002890988811782,0
-1.1825944389098744,-1.0799740929161434,0
-0.4853802669965612,-0.8575742241675264,0
-0.046734722080168926,-0.5937266769886071,0
-0.4641494953303567,-1.0308024226825776,0
0.0250722807048802,-0.445444752146518,0
0.600182469197908,-0.2537557235767727,0
-0.47582895375767614,-0.5436957118692342,0
-1.0425297574236623,-1.4026657455795772,0
-0.8353971543930528,-0.9890470418083158,0
-0.7387844365474938,-0.8085644936212392,0
0.2256605485144674,-0.046012850963593484,0
-0.5679461521902524,-0.5979483942960095,0
-0.7875126234916004,-0.55239856286572,0
-0.26549248921342267,-0.46170334185712014,0
-0.46902363506085476,-0.40142377386486133,0
-0.6505891796869759,-0.5897673345019347,0
-0.05396978338144695,0.22368207423190523,0
-1.278009824969049,-1.005565230673273,0
-1.1132572074499314,-0.9006280530984845,0
-0.7761877507976449,-1.2916893933003377,0
-0.41878830622329605,-0.3217890257527355,0
-0.5356092000547065,-0.3785848784201825,0
0.3079251056351435,0.03813948624153418,0
-0.8650903074416608,-1.2661572836407506,0
0.2836970478577164,0.4070085528398307,0
-1.9236665513447158,-1.4915090487974179,0
0.17885835721504695,-0.4732519076314104,0
-0.8272525894753753,-1.421777742009514,0
-0.27179058951223034,-0.2367292160239906,0
-1.118942799413809,-1.1585049746193445,0
-0.48643759998005176,-0.4792227563340895,0
-0.11194579943643916,-0.47125305300187686,0
0.30470389744411036,0.2859646820381557,0
-0.5790505333619109,-0.9784512761808715,0
-0.9165932389128191,-0.5881402704703605,0
-0.9665400545029721,-1.091717856808751,0
-0.858998454225146,-1.0648203857066196,0
0.4714963575496317,0.35670358050325224,0
-1.5929374965832086,-2.1636308985002075,0
-0.11644102155166984,0.15374604655956858,0
-0.7336462990005413,-0.5947325028958952,0
-1.1306517446074906,-0.8155757432450685,0
-1.251836589379093,-1.1211295612100163,0
-0.2975369339709233,-0.5084138789002017,0
0.36074498341074224,0.5702731096682908,0
-0.5220446308862697,-0.059788343784375246,0
-1.3599710789255754,-1.3275773624142118,0
-0.6605472014177219,-0.8861946870746651,0
-0.7339717986731982,-1.1477987430462548,0
-0.2869713416330855,-0.7074130771558437,0
-0.5984413447669655,-0.5397478561804653,0
-2.0781762531626278,-1.4549505858724552,0
-1.558205676644271,-1.7112111897754227,0
-0.791950684297774,-0.9751316225650642,0
-0.6494952041095438,-0.4670322526556881,0
-1.9792964822792294,-2.2027638867827957,0
-0.26311648042814656,-0.593370666797476,0
0.48177680256762634,0.2139316755929168,0
0.3806863928332716,0.0778844637315187,0
-0.6919552687087933,-1.373246135485688,0
-0.44790820716590996,-0.46567990524712327,0
-0.6858827553571903,-0.6651180739009793,0
-1.44245546317271,-1.3687696113854075,0
-0.16493474914964498,-0.319826251688247,0
-0.5618582775931888,0.028593480115734787,0
-0.3259739057899169,-0.8429184640710222,0
-1.0287104557877664,-0.7986916218012555,0
-0.7275911116447449,-0.7427533323259734,0
0.27894631254528746,0.23010100718377782,0
0.6931606057205875,0.21633139096915197,0
-1.2217019000535554,-0.9945305225281922,0
-1.2894300992182557,-1.891638729583217,0
-2.0511486303738553,-1.8511665244048998,0
-0.6933502931578747,-0.4028057738164506,0
-0.936868242262391,-1.4729369132819126,0
-1.534236862504504,-1.3694918081784326,0
0.3785317984859162,-0.34561571146894293,0
0.020505815708053526,-0.5826083890680548,0
0.655855965886132,0.16538854819492593,0
-1.2996913853351864,-0.6809456546671457,0
-0.4371250678460946,-1.1565614381532876,0
-1.7608868404699751,-1.6855164991752758,0
0.4900043058018513,0.41057017888936875,0
0.44722915470677477,0.09542104644850458,0
0.2792981476281645,-0.3134023436022243,0
-0.6876484764924642,-0.3713122297958327,0
-1.2609084001258242,-1.4019070283279516,0
-1.4650228544987842,-1.6122322991542548,0
-0.383043564414261,-0.5304131166791127,0
0.4326054506719611,-0.2197989057568904,0
-0.3810266266805694,-1.1171139557180765,0
-1.0842772975546153,-1.5052560166896396,0
0.21695624431981073,-0.1932590619193818,0
-0.8545850406950143,-0.9716806545273718,0
-1.8545208571914553,-1.3737651881958255,0
-0.7090466578140704,-1.267498543873021,0
-1.2118668484276398,-0.6380194413348,0
-0.9433792361870962,-0.9853982486823426,0
-1.488463044802567,-1.3223265791893055,0
-0.8495981966802388,-1.3224660874031144,0
-0.9445662142561981,-1.6372534290797933,0
-1.3798515526502264,-1.4536714745451318,0
-1.0965763270773168,-1.2971565886651493,0
-1.0925517040329389,-1.456925816359374,0
-0.23434063829336216,-0.10167989959452149,0
0.4355738239307378,0.04533760698455329,0
-0.7393917305384177,-0.6542694995887076,0
-0.22611837266992582,-0.6378247481647179,0
-0.8425619603583041,-0.7072065533274023,0
-0.7594202456163859,-0.7646220208499588,0
1.1618317342736075,0.4359683161786899,0
-0.9340175187713279,-1.5571618329236334,0
-0.6672205871288568,-1.1300738363222105,0
-1.5859106910629306,-0.8421869489694482,0
-1.302634216839474,-1.3518329970099652,0
-1.1214403435191245,-1.6273607341692533,0
-0.3061743099791452,-0.3825832010519529,0
-0.21520460588932594,-0.7973027477384067,0
-0.40970896996570316,-0.8323051057992147,0
-0.770881652948151,-1.1725152466848776,0
-0.92379236079397,-1.2897543294319795,0
-0.6833154781258055,-1.1531862371337,0
-0.792074117153016,-0.7390306432784259,0
-0.9159834036724365,-0.9893855801709193,0
-0.3567257774880491,-0.6063279761928018,0
-1.0589560914630618,-0.7555316298271038,0
-1.8790305283233035,-1.54387659527434,0
-0.16558423873943018,-0.8530950173361281,0
-0.004112500947488879,-0.15887214592059393,0
-1.1716390943926906,-1.465673675901368,0
-0.3271174344392127,-0.5577069628528195,0
0.10587940670103513,0.10506026973604289,0
-0.3325984260918071,-1.2121686767499291,0
-1.1215028691136648,-0.8725655734811104,0
-1.3562054642658545,-1.8058784048571668,0
1.292837300919592,0.40750196471225286,0
-1.5220144737564543,-1.662463896006704,0
-0.2631321518973475,-0.8447317331857686,0
-0.3766190298455388,-0.9925956600195597,0
-0.09457477465308112,-0.5974446666099363,0
-0.19245137503256993,-0.6589945294713636,0
0.19175348940729764,-0.0793811469678906,0
-0.5856763669442973,-0.6024585640575724,0
-1.4786903378073437,-1.3999424761021912,0
-1.328672768793262,-0.7399700607481008,0
0.45836635237959494,-0.5078665831651207,0
-0.9360149977210108,-0.5772004151475605,0
-0.09341425608369221,-0.17596991622930483,0
0.7493741398931794,0.1782708030757912,0
-1.2367198570971185,-0.6314884129724229,0
-0.4149946783599669,-0.7884125826313348,0
-1.3684170029386427,-1.3346395188745994,0
-0.47832094744326625,-0.6538441008360212,0
-1.7082369523772074,-1.9255060176026186,0
-0.6016037862410912,-0.8586062361327117,0
-1.2056480102940745,-1.222896184301445,0
0.991681531339249,0.7781989036521898,0
-1.0631547474396676,-0.5247364638295459,0
-1.5291736155532776,-1.1505018951380992,0
-1.268046120973487,-1.4460353375392143,0
-1.2850222050854767,-0.7663308803000479,0
-1.4508798188803416,-1.495071536047015,0
-1.5121404968069234,-1.6286897300452936,0
-0.9011232057408037,-0.8409824212846112,0
-1.139234627230809,-1.0263900332039269,0
-1.5521450241802788,-1.344447456829732,0
-0.8201397459863594,-0.39952537915151515,0
-0.5177612217842454,-1.2179926381793038,0
-1.8420802803323701,-2.1634715290923854,0
0.13004319646058854,-0.8324232172187621,0
-1.5712444062347812,-1.0544836151543524,0
-0.26909121901289734,-0.6311880710009071,0
0.17367768282311793,-0.010311387423562086,0
0.8278726118481304,-0.15076643803380477,0
-0.6231873572689615,-0.467499159392494,0
-1.4614662582534217,-1.4556382262386682,0
-1.623120490330063,-1.418028885491121,0
-0.5540922218295219,-0.4279672390795946,0
-1.2636219659464023,-0.9952356842884037,0
-0.48207652119464517,-0.4152829022222688,0
-1.7164259051415014,-1.8306165035519353,0
0.5228711769574874,0.2548161601633161,0
0.07273513864863033,-0.46435202769202116,0
-1.8959398807238945,-1.8110663235756366,0
-1.263428533689715,-1.2080862384160318,0
-0.68683782567041,0.13087425203351394,0
-0.8618215005883181,-1.3933578426829287,0
-0.8808776193572582,-1.088816309625709,0
-1.1318888212251998,-1.2293498347679102,0
-0.7049503730860475,-0.6586525679934201,0
-1.6349062262398715,-1.0584909741910549,0
-1.4290974538955028,-1.2889855318026895,0
-0.07260393582097602,0.01418980071120181,0
-1.4206256365410446,-1.5786533870723174,0
-0.8013699171946992,-0.532109182042001,0
0.1949364676929288,-0.10962918814836535,0
-0.9829389078895165,-0.8507370113037396,0
-1.5554203870952987,-1.4181874857047903,0
-1.4486896030921863,-1.6914239722275983,0
-0.4702304338416667,-1.2486114290828467,0
-0.4475774207637055,-0.0062950012754546675,0
-1.6725764957727847,-1.8049356417181979,0
-0.6710450589874091,-1.0013815765497551,0
-0.0036402163276578843,-0.9065781648472331,0
-0.49288001894731426,-0.5511862317170428,0
-1.3742857820202332,-1.1859517860322364,0
-0.5620915477483245,-0.9168979778127353,0
-1.0161609516184194,-1.249505528222821,0
-0.8783843382431505,-1.0017152977681465,0
-0.18147247419282933,-0.6889834237824065,0
-0.06299472190645787,0.181335092287173,0
-0.6088552816449341,-0.8807089294409661,0
-0.0005486816594127746,-0.49863312141022764,0
-0.7131026806712036,-0.21588544850499491,0
-0.5298695309227742,-0.9589124219146955,0
-0.9500316895514609,-1.3700835641409999,0
-0.06267913646744844,0.18308431042202236,0
-1.5268664505860197,-1.5959248936504031,0
0.36469759318457007,0.05264083750451085,0
-0.5386542813032766,-0.6990572588045529,0
-0.5539408119634424,-0.9492549244575694,0
-1.0976357747526286,-1.302853857652809,0
-1.7572864251215201,-1.9006301817302758,0
-0.5141138308061562,-0.6673988848101289,0
-0.6073255115149376,-0.8072702183576331,0
-0.023548452491725963,-0.15773304775531705,0
-1.1669137896712425,-1.1170637644830066,0
-2.0699047369354724,-1.4676544019598838,0
0.7611392976283178,0.6328091890975436,0
-0.1328679036530107,-0.7646079876259826,0
-1.2734782032684755,-0.7886054883466187,0
-0.22587108040179696,-0.8444775738418575,0
-0.30755003592648145,-0.7656875266821718,0
-1.4010257472620786,-1.271800699744171,0
-1.894633867221047,-1.7658951103869363,0
-0.10425519525642643,-0.9175790383626731,0
-0.5771816421519307,-0.5655979593149268,0
-0.9470115399506928,-0.7549785783017022,0
-1.1598044801476506,-1.0708555703906542,0
-1.0602933703483775,-0.8602383465488016,0
-0.9616801747236646,-1.419578875215292,0
-0.015365207844224698,-0.26127317916022685,0
-0.4331908905327394,-0.808564004162213,0
-0.932508060540626,-0.5983919773808684,0
0.33733646436548437,-0.2859621584732358,0
-1.1346689222821407,-1.405399228641831,0
-2.523123127289911,-2.00155107600531,0
-3.0560054717485086,-2.803155407165115,0
-0.9162466000775658,-1.3526252453027205,0
-0.5468897702135772,-0.4098332499363498,0
-0.2146112823074364,-0.23704799015503394,0
1.086845806793118,0.6631292736901148,0
-0.04009301279795332,-0.9022564058323038,0
-0.8260453434553416,-1.3212792545914238,0
-0.5227710611336533,-1.3799188560404405,0
-0.9391922472082669,-1.1497848345670063,0
-1.1583718410702486,-0.9575264598232683,0
-1.8772194576478245,-1.4383990704239353,0
-0.9807743372637627,-1.1799126020342603,0
-0.735311823038601,-0.5409427588704037,0
-0.5137098238460176,-0.27444815222359903,0
0.1473981335579003,-0.3143031433743083,0
-1.2558840655722245,-0.7691338324677488,0
0.03777370660947394,-0.5757252971651754,0
-0.10279433357439541,-0.743684534318832,0
-0.9053704220733099,-0.9614918554930862,0
-0.5854745715726506,-0.38891988010470463,0
-0.4582992805543313,-0.492607425416047,0
0.10779032547202276,0.07317360028004143,0
-0.8158979456432918,-1.0344083045020334,0
0.2003371941235216,0.09906203301279584,0
-0.640861791209585,-0.06727987972433803,0
-0.6497368994243826,-0.6885774051288808,0
-1.2934618858458018,-1.3098293055173689,0
-1.7297373058871626,-1.8440291895163754,0
-0.32601348775378,-0.5124203271713741,0
-0.16981634200546716,-0.7812658922601589,0
0.011341429027288281,-0.4129861343292978,0
-1.4165225734243299,-1.1995864850348046,0
-0.5081481740213531,-0.46588894762105904,0
-1.5129577967577768,-1.408001214509526,0
-0.8359708666642607,-0.8735679050226937,0
-1.6649527215416868,-1.4271229257717788,0
-1.561332509603587,-1.0810858959961107,0
-1.7135958942553955,-1.6178068347421972,0
0.32405088457567827,0.06263652946378538,0
-0.7788534542657339,-0.9058737341777184,0
-0.6304534590404987,-0.50158943534088,0
-0.40129416139362717,-0.9685483769789901,0
-0.6314931377080595,-0.9697313096076816,0
-0.09908375519112367,-0.1302821255061744,0
0.5176967509886967,-0.2570241915502493,0
